timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34071933334,-77,-7,34,37,18,-28,12,-31
34071940982,44,-3,-64,-81,4,26,-7,13
34071940982,-3,-11,-29,-67,3,38,20,-5
34071956054,23,4,1,9,-22,-30,-48,5
34071956054,4,-8,-91,-85,2,102,51,-2
34071963932,-1,7,49,64,23,-66,30,6
34071963932,-16,-1,-7,-36,50,42,-12,3
34071978446,5,-11,-51,-18,-10,21,20,2
34071978446,18,5,3,-18,-8,-14,77,-3
34071986635,-20,11,14,6,-1,46,27,-1
34071986635,10,-7,4,1,6,-9,-8,-2
34071993434,40,21,25,-1,8,-14,-29,-11
34071993434,-40,-2,34,43,-58,-58,10,20
34072001032,-44,1,-1,15,40,-5,-36,-18
34072001032,33,2,18,33,-7,-47,-85,8
34072015829,-14,-4,-1,-4,5,44,14,0
34072015829,9,-19,2,19,7,1,4,-5
34072024128,-6,-12,-9,7,-3,-23,-25,5
34072024128,-29,-5,-12,-14,-22,2,-27,-8
34072038512,7,-8,-7,-17,11,3,54,-27
34072038512,32,8,11,21,-27,-5,-22,38
34072046451,14,-6,2,3,-1,-25,-6,-4
34072046451,-13,0,-10,12,-29,72,19,2
34072061462,14,9,1,21,4,-9,6,-7
34072061462,7,-2,0,9,-8,14,7,-17
34072062240,4,-4,-14,-1,-13,0,-11,0
34072062240,-12,6,4,-9,-6,-30,15,17
34072076021,14,6,12,36,-1,29,-7,5
34072076021,-41,-4,-3,-14,-11,0,-13,-21
34072084054,6,4,7,22,3,-14,19,7
34072084054,9,3,-6,-21,-10,0,-32,-3
34072098450,-1,-4,-3,6,25,14,-1,11
34072098450,-8,3,15,21,4,-28,-16,-1
34072106675,-7,-8,-11,-23,-20,13,-18,-11
34072106675,26,1,1,30,0,16,-26,-3
34072121545,-15,0,-3,-30,-13,-12,22,16
34072121545,8,2,6,25,17,-5,3,-5
34072122205,-3,1,12,9,4,6,8,7
34072122205,-28,-2,7,-10,-18,4,-19,-3
34072135941,40,11,23,45,-2,5,-9,-1
34072135941,-29,-8,-7,51,-13,-10,10,-12
34072144089,26,1,-20,-70,-3,38,26,7
34072144089,12,0,2,19,12,14,13,5
34072167346,-8,4,15,38,-12,-34,9,8
34072167346,-20,-12,-23,-51,-2,-14,-13,-16
34072167906,-4,-1,1,-2,-14,5,11,-2
34072167906,13,6,-6,-13,10,5,-12,7
34072181463,-3,-2,-1,-6,2,1,4,-6
34072181463,-6,-5,-3,-26,-23,-14,4,-4
34072182310,-5,3,10,13,-1,-5,2,4
34072182310,-17,-5,-12,-16,-1,0,24,-1
34072195768,15,-3,9,11,-7,44,-5,3
34072195768,0,-3,1,-4,-5,25,16,-3
34072204164,-11,-5,-11,-31,2,6,-17,-4
34072204164,7,7,24,34,3,0,14,3
34072218451,-15,-1,-2,-10,-6,-11,-13,-9
34072218451,-5,-3,0,12,-9,9,1,5
34072243020,-16,-4,-10,-41,19,7,12,-8
34072243020,1,1,3,7,-1,1,-2,-5
34072244472,6,-2,-10,-13,0,6,2,6
34072244472,18,1,-6,-23,-2,10,-19,-11
34072245352,-9,-2,1,-9,1,-5,37,11
34072245352,19,1,3,12,-7,-6,-4,4
34072257269,-16,-2,-4,-1,6,-6,1,-4
34072257269,-3,0,1,2,1,-2,3,0
34072263949,8,1,0,18,-12,-10,-1,-8
34072263949,-12,-1,3,6,8,-3,0,-8
34072278291,-19,-2,5,8,-1,-17,-12,8
34072278291,18,-7,-30,-36,-1,-5,27,0
34072286575,4,5,12,25,-1,0,8,-3
34072286575,7,-5,-7,-21,4,11,-1,-2
34072301324,-8,2,4,10,9,-1,-4,-4
34072301324,-3,0,7,16,-4,7,-12,-1
34072308913,-11,-5,-7,-10,1,-2,3,2
34072308913,3,1,-3,-12,2,9,-6,0
34072315793,-9,-5,-10,-38,-6,-18,1,-5
34072315793,4,2,7,3,0,-3,-6,7
34072323931,9,4,12,15,-8,1,-9,-4
34072323931,-18,-7,4,12,0,6,-7,3
34072338329,8,1,-1,2,-3,7,-1,-3
34072338329,10,2,9,16,-5,3,-5,3
34072346416,-10,-2,3,7,-1,0,5,-20
34072346416,27,4,3,7,-2,-14,-3,25
34072361505,21,1,-1,8,1,4,0,2
34072361505,-14,-2,5,11,-2,-3,-27,-4
34072362177,5,1,-5,-5,0,3,15,-1
34072362177,-26,-3,-6,-1,-3,-16,8,-7
34072375927,5,-1,-4,-4,0,-11,12,-3
34072375927,17,5,4,13,4,9,-1,6
34072384191,3,1,-4,-12,-4,-10,-12,0
34072384191,-15,-5,-5,-4,3,-10,1,-3
34072398343,3,-2,-1,-4,1,-4,0,1
34072398343,-21,-1,6,3,-2,5,2,-3
34072406477,-31,-8,-9,-7,-1,-5,-15,-9
34072406477,38,10,9,2,4,14,9,7
34072437326,24,-4,-17,-25,2,22,0,-2
34072437326,-10,2,-6,-8,2,-2,-5,-1
34072438834,-3,-5,2,10,-6,0,-8,-1
34072438834,2,1,2,12,0,5,-4,-1
34072458909,-20,-8,2,17,0,0,1,-5
34072458909,-17,-3,-2,-9,2,-9,4,-7
34072466704,33,10,8,10,-3,-15,-16,13
34072466704,-23,-10,-10,-5,-2,23,20,-9
34072467225,10,0,2,-5,-8,-3,-18,2
34072467225,-16,-5,-3,-15,-4,-12,17,1
34072474752,-8,-2,5,31,-1,-7,-11,-6
34072474752,1,2,6,-7,1,19,-10,-8
34072481363,-25,-10,-14,-37,-9,-44,-13,10
34072481363,-3,-1,2,0,5,30,-11,-4
34072482085,7,10,16,29,0,-14,6,8
34072482085,14,-8,-29,-29,1,18,-1,-8
34072519680,-13,-2,5,10,-7,-2,-10,-2
34072519680,1,-8,-1,-1,-9,-7,-8,-2
34072521352,-32,-8,3,36,14,12,-4,-2
34072521352,37,9,-6,-40,-3,-9,21,6
34072542122,-6,7,-3,-5,12,29,-18,-11
34072542122,28,2,4,4,0,-2,4,10
34072543641,30,-1,-4,-3,-4,-6,6,-3
34072543641,-26,-2,17,37,0,11,-11,13
34072549773,-18,-2,-3,-9,-6,0,5,-2
34072549773,16,7,-2,-3,5,16,14,0
34072551258,-12,-11,-36,-74,-5,6,14,0
34072551258,-2,3,20,48,-9,-35,-4,-1
34072555738,-9,-5,-22,-70,-6,2,1,-2
34072555738,-1,3,13,28,8,23,0,-3
34072563986,8,3,3,-10,-7,-20,11,8
34072563986,-11,-8,-16,-19,8,-25,3,-9
34072578470,7,6,14,44,17,38,18,1
34072578470,-16,-1,1,1,-2,-35,-3,5
34072586889,-8,-8,-11,-13,2,6,33,-10
34072586889,48,4,8,13,3,27,-7,-4
34072601565,27,6,10,25,-21,-22,18,9
34072601565,-6,-8,-21,-25,-3,-15,10,-4
34072602223,-11,-1,10,14,16,10,-33,-2
34072602223,-34,-1,-6,-36,-15,-42,-5,0
34072625609,-26,-9,11,46,7,19,5,-6
34072625609,48,9,8,-13,-35,-55,-14,-3
34072626441,20,4,-6,-1,34,29,-6,4
34072626441,-16,-9,-8,-8,-4,49,5,-8
34072638145,-1,1,14,2,16,15,11,3
34072638145,-43,-11,-12,-4,-8,-42,-6,-8
34072670919,4,-2,3,7,0,9,-12,7
34072670919,44,6,5,6,-3,-15,-11,-10
34072672561,2,3,12,35,-4,-17,0,13
34072672561,-18,-6,-8,-40,5,42,7,-6
34072673382,-10,-1,-5,-12,-9,-5,-9,-5
34072673382,18,2,0,19,-3,-9,2,-3
34072677289,4,3,4,5,-8,-13,-16,-6
34072677289,6,-3,-14,-9,-17,-21,-9,-5
34072699705,-6,-2,0,0,28,7,-13,-1
34072699705,-31,0,11,22,0,25,-1,6
34072701282,27,6,-15,-23,4,-16,-11,-6
34072701282,7,6,11,18,-8,-1,-23,0
34072706411,-12,-6,-16,-32,-42,-12,8,-1
34072706411,-18,-3,-2,1,0,-1,8,4
34072738394,-6,-4,2,-2,-7,-27,-31,-13
34072738394,4,0,4,9,8,51,38,4
34072738994,-4,-1,9,15,-27,-13,-10,-6
34072738994,1,-2,-7,-20,10,-18,4,6
34072740740,12,-4,-7,-4,-19,5,-14,0
34072740740,0,4,11,1,-13,-56,-8,3
34072744063,11,0,2,0,-8,-1,22,-4
34072744063,-24,-2,18,41,-14,-14,-2,-3
34072798419,-22,-16,-61,-85,10,56,7,-7
34072798419,4,1,4,13,13,13,-19,-3
34072799995,0,-2,-2,6,16,-30,17,4
34072799995,-14,0,1,-6,-33,-42,-5,-2
34072805938,8,3,7,27,58,6,30,8
34072805938,-16,-2,-4,-3,12,18,-7,-13
34072807580,4,2,-5,-25,-32,-18,-10,7
34072807580,4,3,6,11,27,31,-17,0
34072808401,-18,-2,5,4,-3,-9,33,8
34072808401,24,0,-2,-4,12,44,26,6
34072812211,-3,0,7,12,-27,-25,-36,-8
34072812211,-4,-7,-14,-19,-25,38,-6,2
34072818172,-5,1,12,19,-7,-19,-7,-7
34072818172,-9,-5,-10,-21,2,-5,3,-2
34072827240,6,1,6,14,3,-5,-13,0
34072827240,-10,-2,-7,-12,-3,5,22,-3
34072840888,3,-1,9,14,-26,-26,-31,-5
34072840888,-1,1,11,21,12,-1,19,6
34072849768,-8,-5,-22,-23,-2,-51,-18,-11
34072849768,-2,-1,-6,-19,-16,-39,5,0
34072855677,38,8,11,17,19,15,1,4
34072855677,2,1,7,16,10,5,-7,1
34072870788,-8,-7,-9,-4,-7,55,3,-4
34072870788,2,0,3,-5,20,-5,-20,-2
34072878273,-7,-4,-6,-23,-25,-3,2,-4
34072878273,-20,-8,-12,18,-8,-19,2,-5
34072887313,36,6,1,-7,11,49,-10,4
34072887313,-2,-2,-3,-7,-3,-52,19,-1
34072900774,-11,-5,-4,-5,-30,-70,-1,13
34072900774,11,4,8,6,9,-11,1,8
34072909794,-15,-3,2,2,-1,4,-4,-6
34072909794,-1,-3,-6,-2,2,1,-7,-3
34072915892,-6,1,0,11,-1,-23,4,-7
34072915892,-11,-3,-3,-13,-25,-11,-14,-4
34072930745,3,3,8,20,17,-11,12,5
34072930745,6,3,-6,-17,-1,13,-1,1
34072938264,-5,0,4,8,2,12,-3,-4
34072938264,-25,-13,-9,-3,-1,52,0,-6
34072947237,39,12,2,5,15,-23,2,7
34072947237,20,4,2,-2,11,41,7,1
34072960849,4,3,9,20,-5,-5,-6,0
34072960849,18,1,-6,-28,-34,-12,-2,-4
34072969787,-27,-6,2,4,-15,-6,-3,-6
34072969787,-18,-5,-6,8,17,14,-7,-3
34072984090,3,-2,-3,-9,-3,8,-3,-4
34072984090,-2,1,6,15,5,26,6,3
34072991014,-13,-5,-9,-4,42,57,7,0
34072991014,7,2,5,-2,2,3,-6,5
34072998323,-18,-5,-4,0,-22,-12,4,-4
34072998323,28,6,4,7,64,35,11,1
34073013234,-18,-8,-4,-7,-14,-8,9,9
34073013234,42,8,1,3,-5,9,20,3
34073020789,2,1,-1,-5,11,6,-1,3
34073020789,-8,-1,-1,-2,-21,-24,7,-2
34073029714,0,-1,2,2,-6,-4,-3,-10
34073029714,-17,-11,-9,-1,5,-21,-12,-8
34073043926,-7,-2,-1,-4,-26,8,3,-3
34073043926,3,2,1,3,30,43,-7,0
34073050732,1,2,3,7,16,43,7,0
34073050732,-13,-5,-10,-3,-2,2,-1,-2
34073058480,4,-1,-2,-10,29,33,-3,-2
34073058480,-15,-8,-3,-5,-14,-24,-11,-1
34073067229,8,4,4,6,5,1,12,0
34073067229,18,5,3,-3,6,15,11,4
34073080932,1,0,-7,2,3,10,13,-1
34073080932,-1,-2,-1,0,-9,-36,-9,-3
34073089794,-14,-3,-2,-3,-12,-17,5,-1
34073089794,-13,-3,-4,1,-9,-15,-12,-5
34073104161,4,-1,-2,-3,4,2,4,0
34073104161,-3,0,1,-2,-5,-10,0,-1
34073110822,2,-1,2,-7,-13,-25,-7,-3
34073110822,-11,-6,-10,1,14,-13,-6,-3
34073118434,-1,1,5,-1,49,42,2,3
34073118434,-20,-6,-3,0,-13,-15,-2,-3
34073127264,34,5,-1,-1,-12,-16,16,5
34073127264,22,3,5,2,-7,-28,-38,3
34073140761,-6,-2,1,2,-10,6,1,-5
34073140761,-1,-1,-4,-3,-7,-5,-7,-2
34073149716,-17,-3,-1,-2,3,1,-3,-6
34073149716,-21,-5,-2,-2,-9,5,0,-5
34073164115,6,0,-1,0,-7,-12,-2,1
34073164115,6,0,-1,-2,-3,-3,-4,-3
34073170828,-7,-2,-4,-1,-6,4,-5,-2
34073170828,-5,-2,-2,-3,5,16,4,2
34073178415,-4,-3,-4,-6,-24,-69,-9,-2
34073178415,5,4,5,3,27,24,9,4
34073187444,-3,-2,-2,7,11,31,-5,-1
34073187444,-18,-5,-1,-8,-7,-21,-13,-2
34073201014,10,0,-3,-2,-4,-1,37,0
34073201014,4,1,0,1,-8,-3,-5,2
34073209771,-1,0,1,-2,-6,-12,-10,0
34073209771,-4,-2,1,1,-2,1,-5,-4
34073224131,-8,-5,-2,0,-4,13,-14,-4
34073224131,3,-1,-2,-2,-5,-6,1,0
34073230761,-5,-2,-1,-2,0,7,-2,-2
34073230761,-3,0,-3,-1,-4,-7,9,-1
34073238448,0,0,1,-1,1,8,-7,1
34073238448,3,-1,-2,-3,-1,-3,-1,-1
34073247229,-4,-3,-2,-3,-2,-10,-3,-3
34073247229,0,0,1,0,-4,6,7,-1
34073260781,2,0,0,1,0,6,-1,-1
34073260781,-15,-4,-1,-2,-4,2,-7,-6
34073269745,-16,-2,2,1,-12,-36,0,3
34073269745,14,4,1,2,6,12,7,-3
34073292208,3,1,1,1,-1,5,-18,-3
34073292208,2,-1,-2,0,-5,-5,-3,-1
34073293914,-13,-4,-2,-2,-5,-3,-2,-4
34073293914,-6,-3,-2,-2,1,12,4,1
34073298221,-3,0,-1,-2,0,1,-1,1
34073298221,-4,-1,-4,-3,-5,-10,-3,-1
34073307242,9,2,-2,-1,2,8,0,0
34073307242,-5,1,1,0,0,-3,1,0
34073320935,0,1,-1,2,2,14,-1,-1
34073320935,1,-1,-2,-1,-1,3,-1,0
34073329756,0,0,0,3,10,-18,-2,2
34073329756,20,2,-1,0,-15,23,22,-1
34073345192,-1,-1,2,2,-2,-11,-6,7
34073345192,-2,-2,-3,1,11,32,-2,-1
34073346644,12,1,-1,-3,-5,-6,4,0
34073346644,-13,-4,-1,1,-8,-17,-9,-5
34073358495,-2,0,1,-2,-1,2,0,-3
34073358495,0,0,1,-3,-8,-13,-3,0
34073367260,2,-1,-1,-3,-2,10,-3,-1
34073367260,-5,-2,-2,-1,6,1,-3,0
34073380751,-2,-1,-2,-1,-1,7,2,-2
34073380751,1,1,-1,-1,2,-10,-2,1
34073389818,-1,0,0,-3,-10,-3,-2,-2
34073389818,-1,-1,-1,-2,7,-14,-4,1
34073404802,-10,-6,0,-1,0,3,9,-1
34073404802,8,2,1,-1,1,-3,-1,1
34073406422,7,2,-1,1,3,42,6,-1
34073406422,7,0,0,-1,-5,-2,-5,-1
34073418535,2,1,-4,-3,3,0,-4,-4
34073418535,-8,-4,-3,-1,-11,-9,-1,-3
34073427285,-4,-2,1,1,3,13,3,-2
34073427285,-7,-2,1,-2,-6,-11,-5,0
34073440736,-4,-3,-2,-1,5,11,-4,-1
34073440736,4,0,0,-3,-8,-7,4,1
