timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33768184958,3,2,-2,-1,4,-1,-1,0
33768184958,-3,-2,-2,-6,-2,-2,-1,-1
33768215954,-1,-3,0,-4,-7,-1,0,0
33768215954,1,-1,0,-3,-10,-5,-3,1
33768216531,-3,0,0,2,3,2,0,0
33768216531,0,1,-3,-2,-1,-2,-2,-4
33768222999,-2,0,-3,-4,-10,0,-1,-1
33768222999,2,1,-4,-3,-10,-5,-1,1
33768223631,0,-1,-1,-3,0,2,1,0
33768223631,1,3,6,6,15,6,2,1
33768246041,-2,-5,-10,-6,0,0,0,-2
33768246041,1,-4,-7,-10,-10,-1,0,-2
33768246640,-3,-5,-4,-2,-1,-5,-3,-3
33768246640,-3,2,4,-2,-17,-9,-3,-2
33768260497,0,1,6,4,0,3,-1,0
33768260497,2,-1,-1,-3,-1,-3,0,0
33768262108,1,0,-2,-1,-2,1,0,-1
33768262108,-3,-3,-4,-3,-8,-3,-3,-3
33768282763,-1,-2,-2,-6,-2,-1,-1,-2
33768282763,0,0,1,3,2,-2,-1,0
33768283603,-3,0,2,0,-2,0,2,-2
33768283603,0,-4,-7,-5,0,0,0,-1
33768321878,1,2,4,2,-4,1,1,1
33768321878,-1,0,0,-1,5,2,0,0
33768322456,-2,-2,-1,-2,-1,-2,-2,-3
33768322456,-1,-1,-2,-2,0,0,-1,-3
33768324100,-1,-1,-1,-2,-5,-1,-3,-3
33768324100,-1,1,1,3,-5,-1,-2,-1
33768327400,0,-1,-6,-1,10,-1,-2,-1
33768327400,-1,-3,-3,-2,-3,-4,-1,-2
33768358464,-1,-1,2,2,2,1,0,-2
33768358464,0,-1,0,1,2,0,0,-2
33768360023,-1,0,4,1,-2,-1,-1,0
33768360023,0,-4,-6,-1,-3,-2,0,0
33768361057,-2,-2,0,-3,-5,-2,-1,-1
33768361057,-2,-3,-2,-1,-1,-2,-1,-2
33768382462,-1,-2,1,-5,-6,-4,0,0
33768382462,0,5,5,8,8,5,0,-1
33768383203,-6,-3,-5,-5,-4,-2,2,0
33768383203,0,-3,-3,-1,5,4,1,0
33768388017,0,2,2,6,4,2,2,0
33768388017,-4,-3,-1,-5,-2,-3,-3,-2
33768410212,0,-2,-3,0,3,0,0,-3
33768410212,0,1,1,-3,-6,-4,-3,-1
33768419292,-2,-1,-3,-1,-4,-2,-2,0
33768419292,0,1,0,0,-2,-1,1,-3
33768420126,-2,1,0,-1,-1,0,-2,3
33768420126,0,-3,-3,-1,-5,-3,-1,1
33768425480,2,1,1,3,10,2,0,0
33768425480,-1,0,-5,-3,-5,-1,-1,2
33768448508,-1,1,-1,-1,1,-1,-1,0
33768448508,-2,0,1,-1,0,0,-1,-3
33768450042,-1,0,-3,-6,-7,-1,-1,0
33768450042,-1,-2,1,3,9,1,1,0
33768462993,0,-2,-1,-1,-1,-1,-1,2
33768462993,-6,-2,2,2,0,-2,-3,-1
33768464652,-1,-1,-1,-1,-4,-1,0,-1
33768464652,-1,-2,-4,-3,-2,0,0,-1
33768493558,0,0,1,2,-3,-1,0,-1
33768493558,-1,0,-2,3,1,0,0,2
33768495066,1,-2,0,-2,-3,-1,-3,-4
33768495066,-5,0,1,0,-4,0,0,-7
33768498990,1,-2,-3,-2,8,1,-2,1
33768498990,-13,-3,-3,-6,-8,-5,1,-2
33768515494,5,-1,-1,3,11,1,1,9
33768515494,-2,0,2,0,-7,0,-2,3
33768522948,12,2,1,-3,-4,-2,-2,0
33768522948,2,1,-3,-3,-4,-4,0,-5
33768524572,-2,-1,-1,0,-8,-2,-1,-5
33768524572,2,-1,-2,-1,0,0,-1,2
33768536676,-5,-2,-3,-2,1,2,-1,-6
33768536676,0,1,-1,-2,2,3,0,0
33768561184,-2,-3,-2,0,-3,-1,1,-3
33768561184,-2,-4,-4,-3,-1,-3,-2,-2
33768561800,-3,0,0,-1,-3,-1,-2,-2
33768561800,1,-3,-7,-2,1,-1,-1,0
33768563440,-3,0,3,0,-1,-2,-2,0
33768563440,-4,-4,-3,-2,-4,-3,-1,-2
33768582530,-1,-3,-1,1,-2,-2,0,1
33768582530,3,2,4,2,3,1,-1,2
33768590444,-2,-5,-2,-3,-2,2,-2,-2
33768590444,1,0,-2,-3,-4,-2,0,0
33768596703,-2,1,0,0,-1,-1,0,-1
33768596703,2,-1,1,-3,-6,-3,-2,-2
33768605489,-5,0,-4,-8,-10,-8,-3,-3
33768605489,-1,1,1,7,11,9,0,1
33768621984,2,0,-4,-13,-12,-4,-2,1
33768621984,-6,-1,3,13,1,-1,0,-1
33768626745,-4,-4,-4,-9,-3,-1,-1,-1
33768626745,6,-1,-2,-12,-12,-8,-3,-1
33768650043,1,6,3,23,14,13,5,4
33768650043,3,-3,-8,-31,-2,0,-1,-2
33768658631,2,1,7,44,-9,4,-2,-4
33768658631,-4,3,4,20,9,-4,-1,0
33768659564,1,-3,-5,-19,-6,1,-3,-1
33768659564,0,-2,-2,5,-3,-1,-2,-1
33768665523,-6,-4,-9,-34,2,-3,-2,-1
33768665523,6,-3,-3,-15,-32,-7,-4,-1
33768704112,-4,-1,4,13,9,-8,-3,-3
33768704112,-3,-2,-2,3,20,2,-1,0
33768705753,0,2,0,-4,-5,-8,-2,-2
33768705753,0,5,11,5,-8,-1,0,0
33768706688,-5,-13,-20,-19,-14,-10,-5,-4
33768706688,-4,-8,-22,1,5,4,1,-1
33768710544,2,2,3,11,5,4,-1,0
33768710544,-1,2,4,0,2,-9,-5,-1
33768726756,-6,2,6,3,6,6,4,-3
33768726756,3,2,0,0,-13,-20,0,1
33768731499,0,6,9,-8,-2,16,6,3
33768731499,-3,-10,-19,13,13,3,2,0
33768739834,-2,-1,-8,3,2,-1,-3,-1
33768739834,1,5,8,10,-5,-8,-5,-4
33768770994,-6,-11,-22,-25,-5,-11,-8,-3
33768770994,-3,1,-2,-5,-8,-6,2,-6
33768771935,-2,1,-3,2,10,16,10,-4
33768771935,5,13,21,10,7,18,-9,5
33768773388,7,7,7,11,4,-2,18,5
33768773388,-3,-6,-5,-5,1,7,-4,0
33768776533,0,2,4,2,-4,-16,-8,-1
33768776533,2,6,-2,-2,-6,3,3,-2
33768791663,-4,-10,0,5,1,0,-4,-3
33768791663,-2,2,7,-25,-3,-10,-4,-2
33768799691,-4,-4,-19,-25,-45,-31,-10,-5
33768799691,-8,-24,-9,7,20,3,-4,1
33768806651,-1,-13,-10,24,23,9,-3,-2
33768806651,-2,-8,-7,-2,1,0,0,-1
33768822826,3,5,13,-3,0,-1,-4,-4
33768822826,-8,5,-3,-12,-15,-17,-2,-5
33768824470,1,9,3,0,-5,-9,-7,1
33768824470,5,8,2,1,1,9,10,0
33768836534,0,3,1,3,3,-1,0,1
33768836534,2,3,-4,0,-5,4,5,-2
33768845630,2,-7,-2,-3,1,12,9,1
33768845630,3,-1,0,-1,1,-6,4,0
33768868319,3,0,-2,6,1,-2,-6,2
33768868319,0,-18,-7,-3,1,10,1,9
33768869839,-40,-3,-5,-9,-4,1,-6,-36
33768869839,39,11,0,4,3,-3,-3,29
33768882874,27,3,4,2,-1,5,0,15
33768882874,-25,7,8,-1,-2,-3,-1,-28
33768884490,-20,-1,2,0,-2,-7,-8,-10
33768884490,2,-6,-9,0,1,-5,-3,-4
33768905299,-6,-4,2,-1,5,7,10,8
33768905299,22,1,0,0,0,3,0,8
33768906956,-2,-1,-2,-4,-7,2,-5,-1
33768906956,-20,-6,-3,1,6,4,-6,-16
33768935338,-4,-2,-2,0,-4,-5,-2,0
33768935338,6,0,-2,-7,-7,-5,0,3
33768945023,11,4,0,3,5,-1,3,3
33768945023,5,-1,-4,1,1,2,1,6
33768945822,-5,-4,0,-1,1,10,2,-6
33768945822,-9,-3,0,-1,-1,-14,-2,-3
33768948997,12,3,-3,-5,-12,12,0,9
33768948997,-12,-7,-7,-3,-3,2,-1,-4
33768981810,-7,-4,0,1,2,-1,-2,-7
33768981810,-3,-2,1,-2,-10,36,4,-6
33768983242,10,-2,-5,-4,-4,-19,-2,9
33768983242,1,3,1,6,8,4,1,-7
33768983992,-24,-2,2,2,-4,13,2,-5
33768983992,8,1,5,-1,-2,-6,2,7
33768988013,11,0,-6,-4,-1,-4,-1,3
33768988013,-10,-2,0,-4,-5,6,-2,-4
33769018239,0,1,3,8,7,-21,-6,2
33769018239,-2,1,-1,-3,-3,-9,-3,-1
33769019815,-4,-2,1,0,1,1,1,1
33769019815,-2,3,3,4,3,-7,-5,-6
33769040239,5,0,2,-3,-1,-3,-5,-3
33769040239,-5,-7,-7,1,1,2,8,0
33769049962,1,-3,-6,-1,0,8,3,-2
33769049962,-1,1,-1,1,-3,3,-3,2
33769050689,2,1,1,-3,-3,-1,0,-2
33769050689,-3,-2,-2,-5,2,-5,-6,-3
33769053992,3,-4,-11,-8,1,-7,-4,1
33769053992,-1,0,3,3,-1,-8,-4,-5
33769070346,-4,-7,-6,-3,-4,-2,0,-6
33769070346,0,3,4,6,2,-12,-6,2
33769071999,1,3,6,1,-2,-13,-3,2
33769071999,-3,2,1,-2,-2,4,-1,0
33769085390,-1,-5,-3,-5,-1,-2,4,-4
33769085390,-2,-2,-6,-2,-6,-2,1,-2
33769086931,-1,-4,1,5,3,3,-4,0
33769086931,-6,-2,-1,0,-8,-3,-2,-1
33769108013,0,1,-6,-4,3,-5,-3,0
33769108013,0,0,-2,1,-2,-3,-3,0
33769109471,-1,2,4,-6,-10,-3,1,-2
33769109471,-2,-1,-1,1,2,0,1,-2
33769123005,-1,0,-3,-7,-3,7,1,0
33769123005,2,7,-1,0,2,-2,-1,2
33769124576,2,5,1,1,0,-1,-1,-2
33769124576,-3,-5,15,1,-1,0,2,0
33769145745,-5,-10,-18,-1,1,-1,-2,-1
33769145745,1,-1,3,4,2,-2,-2,1
33769152905,-4,-19,-17,-9,-7,-14,-2,-2
33769152905,-4,-3,-2,-9,-6,3,-1,-2
33769158927,0,-2,1,14,12,7,4,1
33769158927,2,9,4,-4,-1,-4,-2,-1
33769175494,2,7,6,2,-1,2,2,2
33769175494,0,-4,-9,-5,-2,-4,-2,-1
33769182820,1,9,6,-4,-5,-3,-1,-2
33769182820,0,-1,-2,1,0,4,-1,0
33769184362,0,4,5,2,1,3,0,0
33769184362,-2,-3,-6,-7,-1,-8,-2,-4
33769214066,-2,-4,1,1,-5,-2,-2,-2
33769214066,-3,-4,-3,-1,-1,-4,-3,-3
33769215618,0,1,2,-1,-1,1,-3,-1
33769215618,-1,0,-3,-1,0,0,1,0
33769218950,0,2,1,3,2,3,-2,0
33769218950,-1,-6,-4,-4,-3,-1,-1,-2
33769228016,2,0,1,0,0,-3,-2,-1
33769228016,-1,0,0,1,3,5,0,1
33769257846,-1,-2,2,-5,-3,-2,-2,0
33769257846,-3,-2,-3,-5,-3,0,0,-1
33769259528,-3,1,0,3,0,-1,1,1
33769259528,0,0,-2,0,-2,-2,0,0
33769265341,1,-3,-1,-2,-4,0,-1,-1
33769265341,-1,-2,0,-2,-2,-2,-1,0
33769266851,1,0,0,2,-1,-1,0,-1
33769266851,-3,-3,-3,-2,1,-1,1,1
33769288421,-1,0,-1,0,1,1,-2,-1
33769288421,0,-2,-2,0,-2,-4,0,-4
33769289888,-2,-2,0,-2,-4,-3,-3,-2
33769289888,6,1,-1,-2,-3,-2,-1,-2
33769326904,-4,2,3,5,5,4,0,-3
33769326904,4,-1,-2,0,-1,-1,-1,2
33769328270,-5,-3,-1,-3,-1,1,-2,0
33769328270,-8,0,-1,1,0,-1,-2,-2
33769329031,6,1,1,-2,-2,-3,-1,2
33769329031,-1,-1,-1,-3,-3,-3,-1,0
33769332875,2,-1,-2,3,4,5,1,-1
33769332875,-3,-6,-5,-2,0,-4,-3,-1
33769364240,-4,1,2,0,0,-1,-2,-2
33769364240,-1,-2,-1,-1,0,1,0,-1
33769365790,-3,1,2,-4,-2,-4,0,-3
33769365790,1,-4,-5,-2,1,0,0,-1
33769366624,-2,-1,-4,-5,-5,0,0,-1
33769366624,-2,-1,1,-5,-15,-3,-1,-2
33769370486,-4,-2,0,4,18,2,1,0
33769370486,0,3,-1,-2,-5,-2,1,-2
33769393497,5,-1,3,0,-3,-4,-1,-2
33769393497,1,0,-1,-1,6,2,-2,0
33769395056,-3,-4,-4,-4,-16,-6,-3,1
33769395056,-9,1,-3,0,1,-1,6,2
33769398953,-3,-2,-3,-1,4,-2,-22,-2
33769398953,0,-1,-1,-10,-16,-3,7,0
33769432464,-2,1,0,6,10,2,0,0
33769432464,-5,-4,2,17,16,1,-3,-1
33769433185,1,-4,-3,-6,7,-2,7,1
33769433185,-2,1,1,1,-7,0,-4,-1
33769436450,9,1,-1,-13,-8,0,-4,0
33769436450,3,2,0,11,-14,-2,-8,-2
33769461105,-5,4,1,6,-6,0,5,1
33769461105,1,-4,-5,-13,12,1,-6,-2
33769462743,5,1,2,1,-12,-3,-16,1
33769462743,-6,-7,-4,-10,-5,1,9,2
33769463379,-9,-4,-2,-1,-9,-6,-6,-7
33769463379,8,0,-1,5,32,4,5,3
33769467877,-6,-2,0,-7,-8,-6,-10,-8
33769467877,4,-3,-3,-14,-1,-7,-9,2
33769498500,-10,3,5,25,22,5,7,-5
33769498500,-2,-3,-4,-24,-5,0,0,-2
33769499929,-3,1,0,30,23,1,3,0
33769499929,6,1,1,-14,-7,2,-1,0
33769505419,2,-1,0,1,4,-2,5,2
33769505419,-3,0,0,3,-24,-3,-7,-3
33769507039,2,-1,0,0,-1,-2,6,-2
33769507039,-5,2,-1,-10,-8,-1,1,-1
33769535958,6,-1,-1,11,3,0,-5,1
33769535958,-6,-1,0,11,12,2,-1,-1
33769537372,-4,-1,-2,-12,-14,-4,3,2
33769537372,4,2,1,4,-5,2,-2,-3
33769542147,-3,-8,-7,-10,-12,0,1,-1
33769542147,-2,-2,-2,3,3,-2,1,-1
33769573574,-3,-4,-1,-4,0,-2,5,-4
33769573574,2,2,2,6,10,-1,-5,0
33769574450,5,4,2,-8,-5,-2,0,3
33769574450,-3,-1,0,3,-2,-4,2,1
33769576003,1,-6,-5,-1,2,0,-3,-10
33769576003,-20,-5,-3,-5,-11,-7,-4,-4
33769611838,0,0,-1,-11,-6,1,4,1
33769611838,2,-4,-1,5,3,-1,-8,-23
33769613345,8,7,2,-3,-4,4,5,11
33769613345,5,-3,-2,-1,0,-7,-12,-21
33769614123,-28,-3,-3,-5,-3,-7,-3,7
33769614123,21,6,9,4,0,9,21,61
33769649981,15,-4,2,-5,-9,-3,1,6
33769649981,2,-3,-3,1,1,0,-3,-12
33769650790,-13,-8,-10,-14,-54,-26,-29,-52
33769650790,4,5,-4,18,57,12,-3,18
33769709150,-15,3,5,-4,14,30,24,5
33769709150,2,1,3,4,-4,11,11,10
33769709622,-60,-9,-4,-6,-19,-6,-27,-90
33769709622,-32,0,-9,10,47,-5,-6,88
33769716229,19,-1,-5,-5,-16,-9,4,9
33769716229,-31,-7,-5,-7,-38,-12,-16,-76
33769717640,-21,-3,-4,5,15,-6,-18,-24
33769717640,1,1,-2,-4,1,-1,5,11
33769718609,28,2,0,-3,13,6,8,12
33769718609,-31,-5,3,4,-1,5,5,-15
33769776878,31,5,3,11,12,4,12,26
33769776878,-6,-4,-1,-14,-33,0,-2,-13
33769778331,29,0,-6,6,11,-10,-12,-13
33769778331,58,11,2,-7,-15,-15,0,9
33769779145,-32,-2,-2,0,23,14,10,21
33769779145,-7,-13,-8,-15,-30,-12,-6,-21
33769784956,-18,-6,-7,0,-1,-2,-5,-10
33769784956,-6,-2,-1,-1,1,-3,-1,3
33769785830,38,8,5,6,3,-7,-1,10
33769785830,0,4,1,-7,-20,-8,-1,-9
33769786793,-1,0,2,-5,-2,-3,-1,2
33769786793,-5,-6,-4,-4,-11,-8,-1,-5
33769806830,3,0,0,1,-8,-2,-1,-2
33769806830,-3,0,0,1,11,3,0,-2
33769807438,-5,-1,-1,-1,2,3,0,3
33769807438,6,3,7,-9,-16,-4,-1,-4
33769809133,5,-3,-8,8,-2,-3,-2,-3
33769809133,-20,-6,2,-3,5,0,-3,-5
33769828380,3,-4,-8,-3,-2,1,-4,6
33769828380,7,-4,-4,-9,-10,-3,4,-2
33769830682,-2,2,2,-4,-1,-1,-3,-2
33769830682,-10,-1,-2,4,13,12,12,1
33769842299,7,4,7,3,8,5,-8,1
33769842299,27,8,5,-4,-6,-8,10,3
33769849132,-39,-12,2,4,2,0,-2,-6
33769849132,-7,-1,-6,-3,-14,-12,-7,-3
33769865228,7,2,0,3,10,12,8,4
33769865228,-2,-1,-1,4,-9,-2,-5,-1
33769866840,-5,0,-3,-13,-9,-10,-2,0
33769866840,-4,-2,0,15,18,7,3,3
33769887808,-7,2,-2,-8,-19,-11,-2,-2
33769887808,-5,-1,-3,-3,-16,2,-4,-5
33769889382,6,-3,-4,-3,21,9,3,-1
33769889382,-1,1,4,0,-13,-25,-7,0
33769902120,-1,-1,-3,5,4,3,-3,2
33769902120,-11,-9,-19,-21,11,8,-2,-3
33769909072,20,4,2,-3,-25,7,3,3
33769909072,-8,-3,-7,-6,-17,-17,3,-12
33769925285,-4,-3,12,1,-11,-13,-24,-14
33769925285,-60,-9,-6,18,20,22,8,-6
33769926843,37,6,-1,0,5,12,27,12
33769926843,39,6,5,-3,1,5,17,17
33769948008,8,-3,-8,-16,-9,-5,12,-1
33769948008,13,5,10,16,2,-12,-4,29
33769949405,-12,-4,-7,-5,2,-16,-18,-12
33769949405,-20,-6,0,3,3,6,7,-2
33769962383,-14,-1,-6,-14,-11,-11,-32,-7
33769962383,14,5,-1,2,18,4,15,-9
33769968959,-6,2,11,11,2,0,2,-1
33769968959,-5,-10,-17,-22,-20,-3,-3,1
33769985372,-13,-8,-8,6,15,5,10,-8
33769985372,5,5,8,22,20,0,-8,-4
33769986937,3,2,-3,-12,-32,-7,-9,3
33769986937,-7,1,-3,-29,-86,-27,-5,-8
33770007589,0,-2,2,14,94,25,17,10
33770007589,7,-12,-6,-17,-42,-18,-5,1
33770013935,2,1,6,-7,9,20,12,-1
33770013935,-10,-3,-9,-1,-16,-5,-14,-3
33770021418,5,6,-9,11,5,-1,7,6
33770021418,14,7,5,12,25,-1,-5,-2
33770046463,-12,-5,-5,-9,-5,-20,-17,-6
33770046463,-8,-4,-1,-5,9,7,-4,-1
33770047326,7,4,4,-4,-13,0,6,9
33770047326,-2,-4,-3,-14,11,5,-2,-8
33770091519,-5,0,-1,16,-8,-18,-6,-2
33770091519,-7,0,7,22,29,21,-22,-2
33770092344,-69,-12,-10,12,4,-6,42,-110
33770092344,-97,-3,-8,-10,-53,-30,-20,98
33770094003,80,21,25,-31,-8,14,70,70
33770094003,13,-8,-4,-24,20,3,4,2
33770097758,0,-2,23,46,-18,-13,-15,-24
33770097758,-94,-13,-6,13,-1,-20,-42,-98
33770099409,43,13,3,30,8,28,-8,-14
33770099409,3,3,-25,-33,32,-1,8,57
33770112871,65,5,-4,-34,-34,10,20,61
33770112871,11,-7,8,17,-6,-39,-7,-37
33770114501,-35,3,34,24,-11,22,-22,-8
33770114501,-28,-9,-21,6,29,22,8,-87
33770127835,-16,-21,-44,-34,-6,-26,-20,29
33770127835,-1,-4,-19,-32,24,66,25,38
33770129499,39,11,23,16,-1,-28,-17,-13
33770129499,36,23,46,36,-14,8,6,-13
33770166767,-26,-8,-35,-19,-1,-8,-8,39
33770166767,75,3,7,-19,-2,1,4,1
33770168324,-34,-11,-20,-2,0,11,-4,-19
33770168324,29,3,-6,15,13,-15,-4,19
33770169142,-1,-5,5,-15,-10,5,-2,3
33770169142,29,-3,11,30,4,4,8,-13
33770195965,-44,-18,-39,-46,-13,-9,-12,15
33770195965,-11,5,9,6,7,-13,-14,-4
33770196567,-14,12,20,13,2,8,10,-29
33770196567,16,8,29,2,-10,-10,-6,20
33770202107,-8,-20,-71,-16,15,-3,-1,-14
33770202107,-31,-11,-8,1,-3,-3,-9,-8
33770202887,19,7,-3,-38,-6,16,6,2
33770202887,1,7,16,18,5,-4,19,-3
33770234927,-29,5,11,4,19,-2,-2,-2
33770234927,46,3,-5,6,6,23,3,36
33770235715,-3,8,11,-32,1,1,-9,-9
33770235715,-44,-13,-43,-12,0,0,-7,-16
33770324919,87,20,22,19,-23,-23,5,31
33770324919,-40,-8,-15,-7,23,30,5,-13
33770325976,20,6,6,24,3,3,-6,11
33770325976,-5,4,1,-27,-7,-18,-3,-20
33770332519,-16,-7,-10,5,13,0,9,-9
33770332519,-16,1,31,28,-18,-22,-5,2
33770333226,-5,-11,-10,-11,-12,-15,-8,-1
33770333226,10,2,-28,-58,8,6,2,5
33770337998,-25,-5,-2,-3,5,7,-4,-6
33770337998,-6,3,13,18,0,-5,-6,-1
33770344625,5,6,26,-1,2,-25,-8,5
33770344625,8,-1,3,-3,-7,4,9,2
33770352872,-24,-4,2,13,7,-44,-19,-27
33770352872,20,4,-9,-14,4,6,10,53
33770367680,30,-2,2,8,-5,-9,-1,1
33770367680,-1,0,13,6,-6,3,1,1
33770369330,-6,-3,-4,-4,8,-9,-3,-6
33770369330,-37,-12,-19,-28,-1,-13,-14,-28
33770381648,6,-1,-5,-3,-5,10,3,10
33770381648,13,3,13,23,-15,5,3,4
33770390449,-10,0,0,-10,4,19,-8,-4
33770390449,-1,-2,1,27,12,0,1,-7
33770405511,-6,-3,-11,-11,-4,14,5,3
33770405511,-2,3,4,7,1,-12,-5,-10
33770407008,-3,1,-1,-8,3,-12,-4,7
33770407008,-8,-3,-1,-9,-3,6,-1,-15
33770436891,-4,-4,0,8,-1,6,2,3
33770436891,-35,-11,5,12,-5,4,-17,-29
33770511858,69,11,4,12,-8,9,24,27
33770511858,14,0,-3,-11,-7,-8,5,15
33770512398,-8,-3,7,5,-12,2,-4,1
33770512398,-2,-9,-4,-9,0,10,-3,-6
33770579872,-31,-13,-12,-5,-8,-9,-17,-16
33770579872,-15,0,9,6,2,9,14,-14
33770580688,24,2,-9,-3,-1,-3,6,-11
33770580688,18,4,-12,9,9,-2,5,32
33770599429,-21,-8,-20,-12,-1,-3,-4,-19
33770599429,6,4,3,9,6,-6,-4,22
33770609129,-16,-2,0,-5,3,24,0,12
33770609129,30,10,15,10,-7,-1,4,-27
33770611823,-1,-2,0,-18,4,-21,5,46
33770611823,-2,-3,0,-4,-10,35,12,-28
33770617023,-20,1,27,26,-5,-10,-7,-1
33770617023,9,2,25,34,-6,-2,5,33
33770617840,18,4,-39,-39,4,3,-6,-9
33770617840,-6,-23,-30,-43,8,-3,-13,-18
33770618636,33,15,10,-14,2,-11,9,35
33770618636,-21,4,13,19,0,-17,-7,-31
33770625321,-1,23,25,14,-3,4,-10,-16
33770625321,32,17,29,37,19,0,10,30
33770645348,-48,-58,-58,-31,-5,11,-3,-32
33770645348,-36,-10,-7,-12,-8,-20,-16,-80
33770647047,-43,6,-17,-10,5,-28,-8,62
33770647047,76,44,74,5,-11,19,14,18
33770676622,-6,-8,45,51,11,3,-1,-27
33770676622,2,-35,6,71,6,8,-5,28
33770684114,-9,4,22,37,4,17,-19,-60
33770684114,-71,18,-30,-48,5,5,-8,-9
33770684842,88,15,5,38,-3,-46,20,55
33770684842,-19,7,-19,-90,-17,3,-6,-39
33770686512,7,-4,36,92,3,1,9,28
33770686512,-34,-3,-27,-52,8,-13,-5,12
33770696709,-41,-8,1,43,-2,-6,-23,-52
33770696709,-58,-3,5,3,4,-28,-8,17
33770705374,51,-39,-53,-67,-24,75,27,-18
33770705374,85,81,67,27,21,-24,16,36
33770720311,18,-37,-41,-13,4,89,-26,-70
33770720311,-88,-9,24,0,-14,-80,-26,45
33770721949,86,-99,-103,-53,10,75,52,103
33770721949,-67,33,27,-7,-14,25,5,-81
33770733956,-83,72,102,33,-3,-33,-31,115
33770733956,-21,-34,-72,7,29,72,55,-73
33770750453,-128,-102,-70,-44,-7,-74,-64,-72
33770750453,102,-20,-9,-75,-42,-81,81,89
33770756540,-56,99,58,21,-13,14,33,69
33770756540,106,-72,-69,-1,-9,-98,-81,-76
33770765452,-95,127,110,-2,-2,31,87,-68
33770765452,-87,-28,-46,42,22,49,-29,-9
33770780507,51,-94,-18,-19,31,98,-64,-51
33770780507,-20,9,5,-30,-48,-14,13,-13
33770781945,-20,-128,-54,-57,-44,32,7,127
33770781945,-128,78,-68,-32,-19,71,-91,-128
33770794142,86,-84,-15,-20,-51,4,127,114
33770794142,9,42,-7,21,15,32,-52,-54
33770802982,127,124,127,61,5,-52,12,31
33770802982,-123,-128,-93,-39,-19,-103,-79,76
33770841650,70,-52,-10,-52,-36,102,33,-83
33770841650,3,63,60,-4,-7,-94,28,127
33770843158,-128,127,4,29,19,32,-86,-128
33770843158,78,-85,22,39,-7,-51,-36,119
33770855899,-34,-2,-47,-19,16,-119,64,-40
33770855899,-98,-75,1,1,31,-72,-45,-26
33770857556,111,127,21,29,32,-105,-55,90
33770857556,-47,-63,-18,18,29,2,47,29
33770858310,-122,15,-30,-10,11,-75,-74,-69
33770858310,-73,18,74,41,-11,-6,15,-61
33770865045,-53,7,10,5,11,-42,-70,-67
33770865045,56,-28,-56,-32,57,89,25,-39
33770882157,-12,5,60,3,-31,92,22,42
33770882157,29,-2,-75,-19,15,127,-17,21
33770885401,24,-60,69,46,-33,63,1,-21
33770885401,-11,-31,-95,-114,47,91,4,-11
33770935730,-34,38,67,89,-22,82,-21,-42
33770935730,37,14,36,28,-28,-19,-51,-11
33770937639,-13,-53,46,15,-107,19,55,-70
33770937639,6,13,6,-34,73,50,61,64
33770937648,-30,20,36,-1,-13,45,-94,-12
33770937648,13,15,31,17,-9,-78,71,77
33770937667,96,-33,-99,-48,-26,-4,58,28
33770937667,-56,8,44,92,-18,-3,-55,-74
33770937677,23,0,-46,-32,26,-120,8,25
33770937677,19,8,-4,-35,-29,34,-5,-57
33770950895,-7,1,-6,8,38,-95,19,70
33770950895,32,-15,11,8,-45,69,36,-5
33770964107,71,19,-35,29,103,-4,-3,-7
33770964107,-73,-7,-10,-12,-33,40,8,16
33770967464,73,-23,-25,-30,18,2,62,47
33770967464,-4,15,22,-14,-66,-46,-1,-24
33770984310,-34,-1,-19,-14,5,-15,6,14
33770984310,-3,15,11,19,35,6,18,-2
33770985848,-26,-13,-20,1,33,-1,-36,-76
33770985848,-1,6,53,-1,-52,-73,-18,-2
33770996448,-10,-3,-23,3,-4,4,4,-28
33770996448,48,29,-8,6,42,54,33,16
33771005410,-37,-38,-2,-10,46,10,-18,5
33771005410,8,6,11,15,-68,14,27,-28
33771019566,-21,-1,-2,8,24,-91,-29,0
33771019566,71,6,10,7,3,20,-1,69
33771026422,-33,8,4,-27,-7,-1,22,-13
33771026422,16,5,2,42,2,1,-23,-96
33771042740,22,-6,-12,-15,-42,-49,-7,55
33771042740,7,-10,6,5,8,23,-14,12
33771044347,-12,-3,7,-6,-12,-46,-37,-7
33771044347,-3,11,-4,3,4,-27,3,-7
33771056378,-18,-4,-39,-25,-29,46,18,-10
33771056378,15,-7,-11,-3,-1,25,3,-23
33771065399,-46,-29,-35,5,16,7,-33,-23
33771065399,6,-9,1,-2,4,-8,-6,16
33771079645,6,0,-2,-25,8,2,26,12
33771079645,-16,11,15,10,-3,-18,1,-2
33771086397,-15,-15,-22,-3,7,32,-8,0
33771086397,-9,3,13,9,5,-22,4,9
33771102761,-6,5,5,9,-21,-14,-25,-36
33771102761,-7,-20,-25,-16,13,19,9,14
33771104429,18,-1,6,-8,16,-35,4,-50
33771104429,34,4,7,9,-10,21,1,8
33771116425,-73,-1,-2,0,3,-21,-10,19
33771116425,13,9,4,-15,-12,17,14,3
33771125388,21,9,12,9,-2,9,-27,36
33771125388,-39,-8,-6,0,7,-19,25,-8
33771140608,-6,4,17,14,-23,-5,-15,-13
33771140608,2,-7,2,-6,7,-4,9,-13
33771156087,-16,1,-7,-3,-13,22,2,2
